product_code,fiscal_year,fiscal_month,product_name,color,line_name,group_code,group_name,qty,revenue,order_count,active_dealer_count,avg_unit_price,missing_group_flag,missing_line_flag,missing_color_flag,missing_master_flag,numeric_issue_flag,is_new_sku,outlier_flag,year_month,qty_lag_1,qty_lag_2,revenue_lag_1,revenue_lag_2,rolling_2m_qty,rolling_3m_qty,mom_qty_growth,mom_revenue_growth,group_month_qty,group_month_revenue,sku_qty_share_in_group,sku_revenue_share_in_group,same_month_qty_last_year,same_month_revenue_last_year,has_sku_yoy,sku_yoy_qty_growth,sku_yoy_revenue_growth,qty_next_month
000102002009000,2025,3,Xe đạp Thống Nhất We Bare Bears 12 Hồng,Hồng,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1132407.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
000102002023000,2025,3,Xe đạp Thống Nhất We Bare Bears 12 Kem,Kem,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1132407.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,8.0
000103002009000,2025,3,Xe đạp Thống Nhất We Bare Bears 16 Hồng,Hồng,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1262037.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,6.0
000103002023000,2025,3,Xe đạp Thống Nhất We Bare Bears 16 Kem,Kem,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1262037.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
000103002025000,2025,3,Xe đạp Thống Nhất We Bare Bears 16 Xanh Mint,Xanh Mint,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1262037.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0
000104002009000,2025,3,Xe đạp Thống Nhất Tom & Jerry 14 Hồng,Hồng,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1236111.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,7.0
000104002020000,2025,3,Xe đạp Thống Nhất Tom & Jerry 14 Xanh da trời,Xanh Da Trời,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1236111.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
000105002004000,2025,3,Xe đạp Thống Nhất Batwheels 12 Đỏ,Đỏ,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1132407.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,19.0
000105002013000,2025,3,Xe đạp Thống Nhất Batwheels 12 Xanh,Xanh,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1132407.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,24.0
000106002001000,2025,3,Xe đạp Thống Nhất Batwheels 16 Đen,Đen,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1262037.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4.0
000106002004000,2025,3,Xe đạp Thống Nhất Batwheels 16 Đỏ,Đỏ,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1262037.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,25.0
000106002013000,2025,3,Xe đạp Thống Nhất Batwheels 16 Xanh,Xanh,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1262037.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
000114002000000,2025,3,Xe đạp Thống Nhất TE 16-04,Unknown,Xe TE 16-04,KIDBIKE_1,Xe trẻ em nhóm 1,9.0,9000000.0,3.0,3.0,1000000.0,0,0,1,1,0,0,1,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.0,2813643381.0,0.0037067545304777594,0.003198699615159225,0.0,0.0,0,0.0,0.0,0.0
000115002019001,2025,3,Xe đạp Thống Nhất 16 Ben 10 màu vàng,Vàng,Xe TE 16 Ben 10 (IP - Bản quyền),KIDBIKE_1,Xe trẻ em nhóm 1,1.0,1293500.0,1.0,1.0,1293500.0,0,0,0,0,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.0,2813643381.0,0.00041186161449752884,0.0004597242169120508,0.0,0.0,0,0.0,0.0,0.0
000116002023000,2025,3,Xe đạp thống nhất TE Love 16 Kem,Kem,Xe Love 16,KIDBIKE_2,Xe trẻ em nhóm 2,2.0,1000000.0,2.0,2.0,500000.0,0,0,0,0,0,0,0,2025-03,8.0,0.0,4000000.0,0.0,4.0,4.0,-0.75,-0.75,1489.0,1183718614.0,0.001343183344526528,0.0008447953662068543,0.0,0.0,0,0.0,0.0,37.0
000117002023000,2025,3,Xe đạp thống nhất TE Bunny 16 Kem,Kem,Xe Bunny 16,KIDBIKE_2,Xe trẻ em nhóm 2,19.0,9500000.0,12.0,11.0,500000.0,0,0,0,0,0,0,0,2025-03,13.0,15.0,6500000.0,7500000.0,14.0,14.0,0.46153846153846156,0.46153846153846156,1489.0,1183718614.0,0.012760241773002015,0.008025555978965116,0.0,0.0,0,0.0,0.0,19.0
000122002002000,2025,3,Xe đạp Thống Nhất Neo 20-02 Trắng,Trắng,Xe Neo 20-02,KIDBIKE_1,Xe trẻ em nhóm 1,59.0,61950000.0,7.0,4.0,1050000.0,0,0,0,0,0,0,1,2025-03,2.0,0.0,2100000.0,0.0,1.0,1.0,28.5,28.5,2428.0,2813643381.0,0.024299835255354202,0.022017715684345997,0.0,0.0,0,0.0,0.0,0.0
000122002004000,2025,3,Xe đạp Thống Nhất Neo 20-02 Đỏ tươi,Đỏ Tươi,Xe Neo 20-02,KIDBIKE_1,Xe trẻ em nhóm 1,62.0,65100000.0,9.0,5.0,1050000.0,0,0,0,0,0,0,0,2025-03,41.0,0.0,55980555.0,0.0,20.5,20.5,0.5121951219512195,0.16290379757756956,2428.0,2813643381.0,0.025535420098846788,0.023137260549651727,0.0,0.0,0,0.0,0.0,18.0
000122002007000,2025,3,Xe đạp Thống Nhất Neo 20-02 Coban,Coban,Xe Neo 20-02,KIDBIKE_1,Xe trẻ em nhóm 1,67.0,70350000.0,12.0,7.0,1050000.0,0,0,0,0,0,0,1,2025-03,4.0,0.0,4200000.0,0.0,2.0,2.0,15.75,15.75,2428.0,2813643381.0,0.02759472817133443,0.025003168658494605,0.0,0.0,0,0.0,0.0,23.0
000122002009000,2025,3,Xe đạp Thống Nhất Neo 20-02 Hồng,Hồng,Xe Neo 20-02,KIDBIKE_1,Xe trẻ em nhóm 1,95.0,99750000.0,19.0,16.0,1050000.0,0,0,0,0,0,0,0,2025-03,17.0,0.0,17850000.0,0.0,8.5,8.5,4.588235294117647,4.588235294117647,2428.0,2813643381.0,0.039126853377265236,0.03545225406801474,0.0,0.0,0,0.0,0.0,114.0
000122002009001,2025,3,Xe đạp Thống Nhất Bubbles 20 Hồng dạ quang,Hồng Dạ Quang,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1310555.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,24.0
000122002019000,2025,3,Xe đạp Thống Nhất Bubbles 20 Vàng chanh,Vàng Chanh,Xe Neo 20-02 Bubble,KIDBIKE_1,Xe trẻ em nhóm 1,0.0,0.0,0.0,0.0,1310555.0,0,0,0,0,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.0,2813643381.0,0.0,0.0,0.0,0.0,0,0.0,0.0,11.0
000122002022000,2025,3,Xe đạp Thống Nhất Bubbles 20 Xanh,Xanh,Xe Neo 20-02 Bubble,KIDBIKE_1,Xe trẻ em nhóm 1,0.0,0.0,0.0,0.0,1310555.0,0,0,0,0,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.0,2813643381.0,0.0,0.0,0.0,0.0,0,0.0,0.0,17.0
000122002024000,2025,3,Xe đạp Thống Nhất Bubbles 20 Tím dạ quang,Tím Dạ Quang,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1310555.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,11.0
000123002002000,2025,3,Xe đạp Thống Nhất Neo 20-03 Trắng,Trắng,Xe Neo 20-03,KIDBIKE_1,Xe trẻ em nhóm 1,20.0,21000000.0,1.0,1.0,1050000.0,0,0,0,0,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.0,2813643381.0,0.008237232289950576,0.007463632435371525,0.0,0.0,0,0.0,0.0,0.0
000123002004000,2025,3,Xe đạp Thống Nhất Neo 20-03 Đỏ tươi,Đỏ Tươi,Xe Neo 20-03,KIDBIKE_1,Xe trẻ em nhóm 1,22.0,23100000.0,3.0,3.0,1050000.0,0,0,0,0,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.0,2813643381.0,0.009060955518945634,0.008209995678908677,0.0,0.0,0,0.0,0.0,0.0
000123002007000,2025,3,Xe đạp Thống Nhất Neo 20-03 Coban,Coban,Unknown,Unknown,Unknown,20.0,21000000.0,1.0,1.0,1050000.0,1,1,0,1,0,0,1,2025-03,0.0,2.0,0.0,4055556.0,1.0,1.0,0.0,0.0,178.0,226025926.0,0.11235955056179775,0.09290969567800819,0.0,0.0,0,0.0,0.0,0.0
000123002009000,2025,3,Xe đạp Thống Nhất Neo 20-03 Hồng,Hồng,Xe Neo 20-03,KIDBIKE_1,Xe trẻ em nhóm 1,20.0,21000000.0,1.0,1.0,1050000.0,0,0,0,0,0,0,0,2025-03,0.0,7.0,0.0,10929723.0,3.5,3.5,0.0,0.0,2428.0,2813643381.0,0.008237232289950576,0.007463632435371525,0.0,0.0,0,0.0,0.0,0.0
000124002004000,2025,3,Xe đạp Thống Nhất Neo 2004 Đỏ tươi,Đỏ Tươi,Xe Neo 2004,KIDBIKE_1,Xe trẻ em nhóm 1,1.0,1050000.0,1.0,1.0,1050000.0,0,0,0,0,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.0,2813643381.0,0.00041186161449752884,0.00037318162176857623,0.0,0.0,0,0.0,0.0,37.0
000124002009000,2025,3,Xe đạp Thống Nhất Neo 2004 Hồng,Hồng,Xe Neo 2004,KIDBIKE_1,Xe trẻ em nhóm 1,9.0,9450000.0,7.0,7.0,1050000.0,0,0,0,0,0,0,0,2025-03,8.0,13.0,8400000.0,23078611.0,10.5,10.5,0.125,0.125,2428.0,2813643381.0,0.0037067545304777594,0.003358634595917186,0.0,0.0,0,0.0,0.0,8.0
000124002024000,2025,3,Xe đạp Thống Nhất Neo 2004 Tím,Tím,Xe Neo 2004,KIDBIKE_1,Xe trẻ em nhóm 1,27.0,30502779.0,12.0,9.0,1129732.5555555555,0,0,0,0,0,0,0,2025-03,2.0,3.0,3550556.0,4495833.0,2.5,2.5,12.5,7.590986594775579,2428.0,2813643381.0,0.011120263591433279,0.01084102527206521,0.0,0.0,0,0.0,0.0,18.0
000125002002000,2025,3,Xe đạp Thống Nhất Puppy 20 Trắng,Trắng,Xe Puppy 20,KIDBIKE_1,Xe trẻ em nhóm 1,130.0,139553605.0,60.0,48.0,1073489.2692307692,0,0,0,0,0,0,0,2025-03,30.0,3.0,31768055.0,3150000.0,16.5,16.5,3.3333333333333335,3.3928910661984184,2428.0,2813643381.0,0.05354200988467875,0.04959889584528694,0.0,0.0,0,0.0,0.0,105.0
000125002009000,2025,3,Xe đạp Thống Nhất Puppy 20 Hồng,Hồng,Xe Puppy 20,KIDBIKE_1,Xe trẻ em nhóm 1,347.0,417787776.0,121.0,81.0,1203999.3544668588,0,0,0,0,0,0,0,2025-03,112.0,7.0,118136110.0,7350000.0,59.5,59.5,2.0982142857142856,2.536495115676316,2428.0,2813643381.0,0.1429159802306425,0.14848639981215872,0.0,0.0,0,0.0,0.0,378.0
000125002013000,2025,3,Xe đạp Thống Nhất Puppy 20 Xanh,Xanh,Xe Puppy 20,KIDBIKE_1,Xe trẻ em nhóm 1,159.0,170003605.0,72.0,60.0,1069205.0628930817,0,0,0,0,0,0,0,2025-03,58.0,10.0,60900000.0,11840275.0,34.0,34.0,1.7413793103448276,1.7915206075533663,2428.0,2813643381.0,0.06548599670510709,0.06042116287657565,0.0,0.0,0,0.0,0.0,139.0
000125002023000,2025,3,Xe đạp Thống Nhất Puppy 20 Kem,Kem,Xe Puppy 20,KIDBIKE_1,Xe trẻ em nhóm 1,235.0,250339716.0,104.0,86.0,1065275.3872340426,0,0,0,0,0,0,0,2025-03,78.0,9.0,82168055.0,10790275.0,43.5,43.5,2.0128205128205128,2.0466793451542693,2428.0,2813643381.0,0.09678747940691927,0.08897350591425218,0.0,0.0,0,0.0,0.0,194.0
000131002001002,2025,3,Xe đạp Thống Nhất GN 06 20 2024 Đen,Đen,Xe GN 06 20 2024,KIDBIKE_1,Xe trẻ em nhóm 1,159.0,190781480.0,72.0,62.0,1199883.5220125786,0,0,0,0,0,0,0,2025-03,110.0,4.0,136400926.0,4797685.0,57.0,57.0,0.44545454545454544,0.3986817068969165,2428.0,2813643381.0,0.06548599670510709,0.0678058496283897,0.0,0.0,0,0.0,0.0,169.0
